NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,label
0.0,0.0,2.0,2.0,16.0,2.0,0.0,0.0,-1.0,2.0,1.0,2
1.0,0.0,3.0,3.0,40.0,4.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,3.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
7.0,0.0,4.0,1.0,101.0,16.0,0.0,1.0,0.0,1.0,6.0,1
2.0,0.0,5.0,4.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4.0,3.0,65.0,11.0,0.0,0.0,-1.0,0.0,5.0,1
0.0,0.0,1.0,1.0,9.0,1.0,2.0,0.0,-1.0,2.0,0.0,2
35.0,0.0,68.0,40.0,1421.0,251.0,3.0,0.0,0.1323529411764706,2.0,24.0,1
1.0,1.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,3.0,1.0,1
3.0,0.0,3.0,3.0,45.0,3.0,0.0,1.0,0.6666666666666666,0.0,0.0,1
0.0,0.0,1.0,0.0,11.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,10.0,9.0,115.0,30.0,0.0,2.0,-1.0,1.0,5.0,2
11.0,0.0,11.0,11.0,167.0,27.0,0.0,0.0,0.0,2.0,5.0,2
0.0,0.0,2.0,1.0,8.0,2.0,0.0,0.0,-1.0,0.0,0.0,2
20.0,5.0,12.0,6.0,196.0,30.0,0.0,0.0,0.3333333333333333,0.0,10.0,1
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1
3.0,0.0,9.0,7.0,165.0,29.0,0.0,2.0,0.3333333333333333,0.0,4.0,1
0.0,0.0,3.0,1.0,89.0,16.0,0.0,1.0,-1.0,1.0,3.0,1
2.0,0.0,4.0,4.0,77.0,10.0,0.0,4.0,0.75,0.0,2.0,1
7.0,0.0,4.0,1.0,101.0,16.0,0.0,1.0,0.0,1.0,6.0,1
0.0,0.0,5.0,5.0,41.0,10.0,0.0,0.0,-1.0,0.0,3.0,1
7.0,0.0,10.0,7.0,133.0,14.0,0.0,2.0,0.2,0.0,5.0,1
0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,-1.0,3.0,0.0,2
1.0,0.0,2.0,2.0,15.0,3.0,0.0,0.0,0.0,0.0,1.0,1
3.0,0.0,5.0,4.0,94.0,10.0,0.0,0.0,0.4,8.0,1.0,2
0.0,0.0,8.0,1.0,27.0,9.0,0.0,1.0,-1.0,1.0,0.0,2
14.0,1.0,52.0,34.0,554.0,114.0,0.0,0.0,0.0,4.0,10.0,2
0.0,0.0,2.0,0.0,20.0,2.0,1.0,0.0,-1.0,1.0,0.0,2
1.0,0.0,1.0,1.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,2.0,1.0,30.0,4.0,0.0,0.0,1.0,0.0,5.0,1
2.0,2.0,2.0,2.0,32.0,2.0,0.0,0.0,1.0,0.0,1.0,1
1.0,0.0,2.0,2.0,20.0,4.0,0.0,1.0,0.0,0.0,2.0,2
5.0,0.0,6.0,2.0,255.0,41.0,0.0,0.0,0.3333333333333333,1.0,14.0,2
6.0,0.0,16.0,14.0,140.0,30.0,0.0,0.0,0.3125,1.0,4.0,2
0.0,0.0,6.0,6.0,11.0,6.0,1.0,0.0,-1.0,11.0,1.0,2
2.0,2.0,2.0,2.0,30.0,2.0,0.0,0.0,1.0,0.0,1.0,1
7.0,0.0,62.0,60.0,392.0,76.0,0.0,0.0,0.6774193548387096,2.0,11.0,2
1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,2
20.0,0.0,21.0,19.0,375.0,84.0,0.0,0.0,0.09523809523809523,5.0,7.0,2
6.0,0.0,6.0,6.0,107.0,20.0,0.0,1.0,0.3333333333333333,0.0,8.0,1
1.0,0.0,2.0,2.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1
7.0,0.0,18.0,12.0,241.0,46.0,0.0,1.0,0.1111111111111111,2.0,7.0,2
0.0,0.0,33.0,33.0,150.0,33.0,2.0,0.0,-1.0,7.0,0.0,2
10.0,8.0,6.0,5.0,83.0,11.0,0.0,1.0,0.6666666666666666,2.0,2.0,2
0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,-1.0,2.0,0.0,1
0.0,0.0,3.0,3.0,11.0,3.0,0.0,3.0,-1.0,0.0,0.0,2
1.0,0.0,3.0,3.0,30.0,3.0,0.0,0.0,0.0,2.0,0.0,2
1.0,0.0,8.0,7.0,84.0,13.0,0.0,1.0,0.375,13.0,2.0,1
1.0,0.0,3.0,3.0,21.0,5.0,0.0,1.0,0.0,0.0,0.0,1
2.0,0.0,2.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,3.0,1
0.0,0.0,2.0,2.0,20.0,5.0,0.0,0.0,-1.0,0.0,1.0,1
2.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,-1.0,1.0,0.0,2
4.0,0.0,6.0,6.0,143.0,24.0,0.0,0.0,0.0,2.0,2.0,2
0.0,0.0,6.0,6.0,25.0,8.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,2.0,2
4.0,0.0,7.0,0.0,126.0,23.0,1.0,0.0,0.0,0.0,9.0,1
2.0,0.0,9.0,9.0,85.0,9.0,0.0,4.0,0.6666666666666666,0.0,1.0,1
5.0,0.0,2.0,2.0,23.0,2.0,0.0,0.0,0.0,2.0,1.0,2
3.0,0.0,4.0,4.0,35.0,6.0,0.0,1.0,0.0,2.0,2.0,2
1.0,0.0,6.0,6.0,165.0,27.0,0.0,0.0,1.0,0.0,4.0,1
11.0,0.0,60.0,58.0,266.0,68.0,0.0,0.0,0.43333333333333335,1.0,0.0,1
3.0,0.0,2.0,2.0,34.0,5.0,0.0,0.0,0.0,0.0,8.0,1
3.0,0.0,3.0,2.0,44.0,3.0,2.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2.0,2.0,20.0,2.0,0.0,0.0,-1.0,1.0,1.0,2
1.0,1.0,6.0,3.0,69.0,10.0,0.0,0.0,0.8333333333333334,1.0,4.0,1
1.0,0.0,3.0,2.0,15.0,3.0,0.0,1.0,0.6666666666666666,7.0,1.0,2
4.0,0.0,9.0,9.0,64.0,17.0,0.0,0.0,0.2222222222222222,2.0,2.0,2
18.0,2.0,24.0,24.0,178.0,35.0,0.0,1.0,0.08333333333333333,2.0,6.0,2
7.0,0.0,11.0,11.0,54.0,11.0,0.0,0.0,0.2727272727272727,2.0,1.0,2
1.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2.0,1.0,82.0,23.0,0.0,1.0,-1.0,0.0,2.0,1
4.0,4.0,2.0,2.0,98.0,5.0,0.0,0.0,1.0,0.0,1.0,1
5.0,0.0,5.0,5.0,53.0,7.0,0.0,0.0,0.0,7.0,5.0,1
0.0,0.0,1.0,1.0,40.0,7.0,0.0,2.0,-1.0,0.0,7.0,1
10.0,0.0,22.0,20.0,438.0,87.0,0.0,0.0,0.09090909090909091,4.0,1.0,1
2.0,0.0,7.0,4.0,114.0,16.0,0.0,1.0,1.0,3.0,8.0,2
1.0,0.0,1.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
1.0,0.0,5.0,4.0,45.0,5.0,0.0,1.0,0.4,0.0,1.0,1
0.0,0.0,2.0,1.0,23.0,2.0,0.0,0.0,-1.0,0.0,2.0,1
3.0,0.0,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,2.0,1
6.0,0.0,6.0,2.0,108.0,17.0,0.0,0.0,0.0,4.0,4.0,2
3.0,0.0,11.0,4.0,318.0,50.0,0.0,1.0,0.2727272727272727,2.0,10.0,1
0.0,0.0,3.0,2.0,28.0,3.0,0.0,2.0,-1.0,0.0,3.0,1
3.0,0.0,4.0,4.0,17.0,4.0,0.0,0.0,0.5,0.0,0.0,1
17.0,4.0,34.0,28.0,455.0,96.0,0.0,0.0,0.08823529411764706,9.0,11.0,2
0.0,0.0,18.0,18.0,103.0,18.0,1.0,0.0,-1.0,283.0,0.0,2
0.0,0.0,7.0,7.0,78.0,19.0,0.0,1.0,-1.0,0.0,1.0,1
64.0,60.0,4.0,4.0,124.0,5.0,0.0,0.0,1.0,5.0,0.0,2
0.0,0.0,6.0,6.0,32.0,6.0,0.0,0.0,-1.0,0.0,1.0,1
1.0,0.0,2.0,2.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,2
1.0,0.0,1.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,1
0.0,0.0,3.0,0.0,5.0,3.0,0.0,0.0,-1.0,5.0,0.0,2
1.0,0.0,3.0,1.0,37.0,6.0,0.0,1.0,0.6666666666666666,1.0,5.0,1
1.0,0.0,2.0,2.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,1
4.0,0.0,18.0,16.0,289.0,33.0,0.0,0.0,0.2222222222222222,23.0,7.0,2
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,1
1.0,0.0,6.0,6.0,97.0,16.0,0.0,0.0,0.3333333333333333,1.0,0.0,2
3.0,0.0,3.0,2.0,61.0,6.0,0.0,0.0,0.6666666666666666,7.0,1.0,2
2.0,0.0,7.0,6.0,68.0,7.0,0.0,1.0,0.42857142857142855,0.0,3.0,1
0.0,0.0,8.0,1.0,27.0,9.0,0.0,1.0,-1.0,1.0,0.0,2
0.0,0.0,2.0,1.0,41.0,6.0,0.0,2.0,-1.0,0.0,7.0,1
17.0,6.0,5.0,2.0,146.0,20.0,8.0,0.0,0.0,0.0,10.0,1
17.0,0.0,24.0,21.0,310.0,64.0,0.0,0.0,0.08333333333333333,3.0,14.0,1
5.0,0.0,10.0,8.0,65.0,10.0,0.0,0.0,0.4,0.0,6.0,1
1.0,0.0,2.0,2.0,33.0,3.0,0.0,0.0,0.0,35.0,1.0,2
0.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
5.0,0.0,14.0,14.0,66.0,15.0,0.0,0.0,0.0,4.0,1.0,2
15.0,0.0,12.0,11.0,200.0,36.0,0.0,1.0,0.16666666666666666,2.0,10.0,1
1.0,0.0,9.0,7.0,40.0,10.0,0.0,2.0,1.0,1.0,1.0,2
1.0,0.0,2.0,2.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,21.0,19.0,159.0,21.0,0.0,0.0,-1.0,0.0,5.0,2
4.0,0.0,7.0,7.0,33.0,7.0,0.0,0.0,0.2857142857142857,2.0,0.0,2
2.0,0.0,2.0,1.0,15.0,3.0,0.0,1.0,0.0,0.0,2.0,1
1.0,0.0,2.0,2.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,-1.0,0.0,0.0,1
0.0,0.0,3.0,3.0,16.0,3.0,0.0,0.0,-1.0,0.0,1.0,1
2.0,2.0,2.0,2.0,37.0,2.0,0.0,0.0,1.0,0.0,1.0,1
1.0,0.0,3.0,2.0,15.0,3.0,0.0,1.0,0.6666666666666666,4.0,1.0,2
5.0,2.0,7.0,5.0,111.0,19.0,0.0,0.0,0.2857142857142857,3.0,8.0,2
1.0,0.0,8.0,8.0,61.0,13.0,0.0,2.0,0.875,4.0,3.0,2
4.0,0.0,10.0,2.0,132.0,28.0,0.0,0.0,0.0,0.0,4.0,1
3.0,0.0,4.0,3.0,74.0,16.0,0.0,0.0,0.0,0.0,6.0,1
1.0,0.0,10.0,4.0,76.0,22.0,0.0,1.0,0.6,1.0,1.0,1
1.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0,0.0,3.0,1.0,2
3.0,0.0,17.0,11.0,298.0,65.0,1.0,1.0,0.11764705882352941,1.0,4.0,2
1.0,0.0,4.0,3.0,26.0,5.0,0.0,2.0,0.5,1.0,1.0,2
0.0,0.0,3.0,3.0,15.0,4.0,0.0,0.0,-1.0,1.0,4.0,2
0.0,0.0,6.0,0.0,12.0,6.0,1.0,0.0,-1.0,22.0,0.0,2
0.0,0.0,2.0,2.0,8.0,2.0,0.0,0.0,-1.0,1.0,0.0,2
2.0,0.0,4.0,4.0,32.0,8.0,0.0,0.0,0.0,0.0,2.0,2
1.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,3.0,1
1.0,0.0,2.0,2.0,9.0,2.0,3.0,2.0,1.0,3.0,3.0,1
12.0,7.0,6.0,3.0,156.0,30.0,3.0,0.0,0.0,1.0,11.0,1
14.0,0.0,50.0,38.0,414.0,89.0,0.0,1.0,0.62,0.0,6.0,2
0.0,0.0,8.0,1.0,27.0,9.0,0.0,1.0,-1.0,1.0,0.0,2
1.0,0.0,5.0,4.0,63.0,9.0,0.0,0.0,0.6,21.0,1.0,2
10.0,0.0,5.0,5.0,89.0,8.0,0.0,0.0,0.0,1.0,2.0,2
3.0,0.0,2.0,2.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,-1.0,0.0,2.0,2
4.0,0.0,11.0,9.0,108.0,17.0,0.0,1.0,0.0,0.0,0.0,2
0.0,0.0,2.0,2.0,61.0,10.0,0.0,0.0,-1.0,17.0,1.0,2
9.0,0.0,15.0,15.0,72.0,15.0,0.0,0.0,0.4,0.0,1.0,1
1.0,0.0,5.0,5.0,21.0,5.0,0.0,2.0,0.8,2.0,4.0,2
0.0,0.0,1.0,1.0,38.0,3.0,0.0,1.0,-1.0,1.0,1.0,2
5.0,0.0,4.0,4.0,50.0,6.0,0.0,1.0,0.0,0.0,1.0,1
4.0,0.0,4.0,4.0,59.0,10.0,0.0,0.0,0.75,14.0,2.0,2
2.0,0.0,9.0,7.0,77.0,10.0,0.0,0.0,0.2222222222222222,1.0,7.0,2
0.0,0.0,4.0,4.0,35.0,8.0,0.0,2.0,-1.0,1.0,1.0,2
6.0,0.0,42.0,31.0,314.0,69.0,0.0,2.0,0.09523809523809523,1.0,3.0,2
62.0,29.0,86.0,60.0,1851.0,198.0,0.0,0.0,0.06976744186046512,6.0,10.0,1
4.0,0.0,11.0,6.0,193.0,25.0,0.0,0.0,0.18181818181818182,0.0,4.0,2
0.0,0.0,2.0,2.0,11.0,2.0,0.0,2.0,-1.0,1.0,1.0,2
1.0,0.0,4.0,1.0,52.0,6.0,0.0,0.0,0.5,1.0,2.0,2
0.0,0.0,3.0,3.0,49.0,14.0,0.0,2.0,-1.0,1.0,1.0,2
1.0,0.0,3.0,2.0,61.0,16.0,0.0,0.0,1.0,0.0,3.0,2
0.0,0.0,1.0,1.0,16.0,1.0,0.0,2.0,-1.0,0.0,0.0,1
11.0,0.0,3.0,3.0,147.0,18.0,0.0,0.0,0.0,0.0,2.0,2
0.0,0.0,2.0,2.0,7.0,2.0,0.0,0.0,-1.0,0.0,0.0,1
3.0,0.0,4.0,4.0,67.0,4.0,0.0,0.0,0.0,13.0,1.0,2
1.0,0.0,3.0,3.0,19.0,3.0,0.0,0.0,0.0,0.0,3.0,1
5.0,0.0,2.0,2.0,42.0,4.0,0.0,0.0,0.0,2.0,2.0,2
1.0,0.0,1.0,0.0,20.0,3.0,0.0,0.0,0.0,0.0,2.0,1
1.0,0.0,2.0,2.0,18.0,2.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,12.0,1.0,310.0,61.0,0.0,0.0,0.16666666666666666,6.0,1.0,2
2.0,2.0,39.0,39.0,204.0,39.0,0.0,2.0,-1.0,49.0,3.0,2
2.0,0.0,11.0,10.0,121.0,12.0,0.0,1.0,0.0,0.0,2.0,1
5.0,5.0,0.0,0.0,13.0,0.0,0.0,0.0,-1.0,3.0,0.0,2
0.0,0.0,2.0,1.0,11.0,2.0,0.0,1.0,-1.0,3.0,0.0,1
5.0,0.0,14.0,14.0,61.0,16.0,0.0,0.0,0.35714285714285715,8.0,1.0,1
2.0,0.0,4.0,3.0,20.0,4.0,0.0,1.0,0.5,0.0,3.0,2
1.0,0.0,5.0,3.0,88.0,17.0,0.0,1.0,0.0,0.0,0.0,2
0.0,0.0,28.0,27.0,86.0,28.0,0.0,0.0,-1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,16.0,2.0,0.0,0.0,-1.0,1.0,0.0,2
0.0,0.0,2.0,2.0,26.0,2.0,0.0,0.0,-1.0,0.0,2.0,1
10.0,0.0,29.0,20.0,392.0,69.0,0.0,0.0,0.06896551724137931,5.0,11.0,2
0.0,0.0,2.0,0.0,20.0,4.0,0.0,0.0,-1.0,0.0,1.0,1
3.0,0.0,1.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,1
8.0,0.0,11.0,11.0,195.0,24.0,0.0,0.0,0.6363636363636364,7.0,1.0,2
1.0,0.0,13.0,13.0,69.0,19.0,0.0,0.0,0.0,0.0,1.0,1
15.0,0.0,23.0,19.0,218.0,47.0,0.0,0.0,0.17391304347826086,12.0,5.0,2
0.0,0.0,1.0,0.0,13.0,1.0,1.0,0.0,-1.0,0.0,0.0,1
40.0,1.0,83.0,80.0,444.0,104.0,0.0,1.0,0.3373493975903614,5.0,9.0,2
5.0,0.0,14.0,11.0,133.0,24.0,0.0,0.0,0.42857142857142855,5.0,4.0,2
1.0,0.0,3.0,3.0,14.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,1
9.0,0.0,30.0,27.0,147.0,37.0,0.0,1.0,0.2,7.0,3.0,1
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
12.0,0.0,20.0,19.0,210.0,47.0,0.0,0.0,0.15,5.0,1.0,2
0.0,0.0,1.0,1.0,9.0,1.0,2.0,0.0,-1.0,2.0,0.0,2
14.0,1.0,13.0,12.0,262.0,50.0,0.0,0.0,0.23076923076923078,2.0,3.0,2
0.0,0.0,11.0,11.0,46.0,11.0,0.0,0.0,-1.0,5.0,2.0,2
0.0,0.0,8.0,8.0,47.0,8.0,0.0,1.0,-1.0,5.0,1.0,2
2.0,0.0,5.0,5.0,33.0,5.0,0.0,0.0,0.8,1.0,2.0,2
0.0,0.0,2.0,2.0,19.0,4.0,0.0,3.0,-1.0,1.0,1.0,2
1.0,0.0,2.0,2.0,18.0,3.0,0.0,0.0,0.0,0.0,2.0,2
0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,-1.0,0.0,2.0,1
2.0,0.0,2.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.0,1.0,240.0,42.0,0.0,0.0,-1.0,0.0,3.0,2
8.0,0.0,19.0,0.0,238.0,66.0,0.0,0.0,0.10526315789473684,2.0,3.0,2
